id,relevance,actual
31869,2.5350821468479294,3.0
39879,2.5201846250049087,2.67
160217,2.2395293869682122,2.33
138523,2.543172758085481,2.33
102623,2.4342620853905417,2.67
114,2.126222968234097,2.33
18710,2.5132614784467875,2.0
48014,2.4141101707087764,3.0
82487,2.5527210176921953,2.33
135665,2.4918139048190544,3.0
131018,2.5209404403394844,2.0
113960,2.2297223203729315,2.33
86183,2.6662603983325663,2.67
123845,2.6646054698135733,3.0
97598,2.5342828367996506,3.0
158289,2.682830829297624,2.33
168990,2.279007025947952,2.67
129638,2.438921684521835,2.0
73748,2.4166725836589054,2.67
193500,2.1748457243335317,2.67
92566,2.3770111569198273,2.33
185185,1.996077608044072,1.67
129568,2.314725210505575,2.0
106141,2.7273101948729948,3.0
181916,2.528463819740828,2.33
146807,2.139062951537587,3.0
135184,2.261088876038523,1.33
95471,2.2769875359090768,2.67
85210,2.742435878294673,3.0
140832,2.394261432970365,2.0
129051,2.4018564754456335,2.0
36841,2.452355121244822,3.0
142184,2.76520698198639,1.67
216610,2.2855196984387547,2.0
74666,2.375517729043946,1.33
80535,2.5141725133926793,2.67
103248,2.2459399655378522,3.0
120466,2.185801635853527,2.33
1419,2.772137193210241,3.0
21556,2.792891483873755,2.67
100661,2.3337208014287985,1.0
193188,2.3170737387434133,2.33
94239,2.492519348775833,3.0
144831,2.400780392119455,1.67
69013,2.4825604886424086,2.67
178298,2.037268868714702,3.0
29945,2.572810893365822,2.67
129764,2.4797210068658093,3.0
192662,2.1648645395010035,1.33
67005,2.394004726293028,1.33
195265,2.1462793361158123,1.67
59122,2.124516358857642,2.0
78874,2.6769977235265894,3.0
131538,2.4907567657936474,2.33
206026,2.5373342935143075,2.0
111201,2.6365534539089643,3.0
14074,2.252902938433258,2.0
209862,2.4617850840770186,1.33
84517,2.442243049659081,2.67
150832,2.474384464496129,2.67
6998,2.7311564901507777,3.0
185526,2.271153266286755,2.0
54520,2.5122542634032765,2.67
137022,2.1957878538640676,2.0
153881,2.393406286673342,2.0
116717,2.1409114054650633,2.0
100313,2.104733787942189,2.0
4690,2.5611906605439,1.67
207758,2.151108234384575,2.33
66597,2.325052456550517,2.33
161606,2.475991436423214,1.33
174132,2.1503404798145906,2.0
55332,2.508659874912005,3.0
44120,2.4343961331954844,3.0
95251,2.481931869896022,2.33
138749,2.1654442083003054,2.67
52773,2.6627471893937384,3.0
88098,2.194127239289546,2.33
186583,2.0943085921936206,2.0
61793,2.6336295098699036,2.67
50265,2.5551740504793505,2.67
105109,2.379251835776072,2.33
151049,2.4165545111599567,3.0
35041,2.2623133080581743,3.0
70459,2.7498309745712155,3.0
76418,2.421535274022228,2.33
162872,2.171948495215513,3.0
11722,2.238056138035413,2.67
164300,2.3694942026749537,2.33
137094,2.6780085544764876,3.0
155451,2.2445112977233586,2.33
183695,2.471503320511094,2.33
73201,2.6609409276382965,2.67
31335,2.602665896839233,2.33
218191,2.2723910385666914,1.67
88029,2.3205817325593494,1.33
156440,2.7721990236783545,2.67
47739,2.4143306811637526,2.0
179005,2.4323901691061907,2.33
110817,2.378861018657282,3.0
218521,2.078135102414407,2.0
211263,2.331492532186901,1.33
165077,2.01093766776808,1.0
217583,2.3169743620029264,1.33
186611,2.171815241378672,1.67
94838,2.745864486678468,3.0
84567,2.2428645400196627,2.33
199933,2.2929213639573645,3.0
69864,2.41996006631892,3.0
167034,2.3963302494236416,2.67
140157,2.692839343355942,3.0
144636,2.399276941046782,2.67
10551,2.6923839250742527,3.0
97209,2.382282667197496,2.67
176313,2.2304956651560777,2.33
3657,2.8221871159662233,3.0
187547,2.3184162993589768,2.0
203540,2.0577057925037967,2.0
96946,2.536102472867883,1.0
80680,2.60140198796049,1.67
33701,2.610514405155749,3.0
145084,2.215931545759617,3.0
74789,2.1447107755621473,1.67
141144,2.2448350156106174,3.0
72828,2.6705035416927743,3.0
203257,2.0362763080497164,1.67
17362,2.256336339591047,1.67
66306,2.743071649606823,2.67
111777,2.3756728658135384,1.67
155795,2.7361022168544524,3.0
146215,2.6763478627066575,3.0
20635,2.491224477727418,2.67
91681,2.501858335790198,2.67
116244,2.3716141372713273,3.0
158684,2.032733244169985,2.67
157952,2.6802632433820537,2.67
181766,2.016737135717754,2.33
62725,2.3053829300929896,2.0
139040,2.4117357865284457,2.67
26601,2.653460484379029,1.67
170601,2.622548994087798,2.0
162459,2.7347520280954414,3.0
211892,2.078464939093637,2.33
126350,2.678495113196914,2.33
14091,2.3718148873198976,2.67
93684,2.415045888696538,2.67
41881,2.0863485903194015,2.0
171226,2.098080182522515,2.33
158535,2.6772963015410034,2.33
79443,2.4132887728012418,3.0
130475,2.400379428648961,2.0
209651,2.1565995465992556,1.67
130692,2.14319981962326,1.33
108617,2.7050366172318574,3.0
111451,2.6996504416771856,2.67
114387,2.4806674966825257,2.67
26027,2.2723741578166945,2.67
121380,2.1974123517831448,2.67
102566,2.736090494829545,3.0
179483,2.1739620820913306,1.67
161049,2.7683827070072784,2.67
86250,2.710228884952615,3.0
218929,2.043855372926742,1.33
179060,2.018721103535223,3.0
79830,2.510489940963734,3.0
190960,1.7661396968270358,2.33
98819,2.664760283622082,1.0
211140,2.2477636953577744,3.0
167460,2.202327094715954,1.67
149706,2.3336390188497598,1.33
151097,2.6651029634615786,2.33
10095,2.369289274243128,2.0
129359,2.7529437336997913,3.0
168676,2.3125440060411915,1.33
93944,2.4182545055673446,2.67
207783,2.1511359055725094,3.0
20752,2.8091194060420674,3.0
31163,2.41556882584766,1.67
5626,2.267321070232602,2.67
65695,2.1660179385580625,2.67
71861,2.5102335829728966,3.0
133701,2.390932661772161,2.33
189029,2.486062042537974,2.33
143200,2.4477150714762588,2.67
16932,2.0709963397006868,1.67
168524,2.137081506438131,2.33
62150,2.4218007138257303,2.33
135051,2.4331473224751496,3.0
128669,2.2076216187819355,2.33
75132,2.2089682155855024,2.33
44088,2.4643146929530113,3.0
187344,2.318925211752447,1.33
33412,2.4579518565719165,2.33
183035,2.291521126326622,3.0
80751,2.742131082328931,1.67
105334,2.4197813312511824,1.67
25583,2.5270594648169125,3.0
53227,2.7504020679990666,3.0
125423,2.733778847543985,3.0
92957,2.522511771883568,3.0
198351,2.216483977192281,3.0
133116,2.516298460999548,3.0
59451,2.676388259384279,2.67
74360,2.7511308516078103,3.0
144762,2.4514732038482876,3.0
205264,2.14785067499859,1.33
98852,2.4100302435036975,3.0
93680,2.1859148121769088,1.67
109509,2.3724792284393224,2.0
165302,1.9681221916069767,2.33
210022,2.106262519483865,2.33
2835,2.524823016120767,2.33
205368,2.2500305415221513,2.67
78525,2.675538139002587,2.33
207536,2.1843225819159233,2.67
125256,2.2443854806930164,2.0
117518,2.4891392538748858,2.67
10742,2.7500182445195906,3.0
164682,2.165277579367561,1.67
1287,2.4908326207619726,2.67
190307,2.2878322683855785,2.0
152084,2.377873402439253,3.0
48767,2.497262875650646,2.33
2971,2.080805877083131,2.0
10606,2.5248726355494555,2.0
199240,2.0018441723856317,2.0
128347,2.479294199964419,1.67
55405,2.1517720386444705,3.0
154299,2.7345708204091426,2.67
48761,2.4652151739705253,3.0
177510,2.176358048290231,2.67
188135,2.31214586695388,2.0
30777,2.5629250446117937,1.33
45359,2.661222489976472,3.0
188213,2.385167009655065,2.0
154594,2.1306379460267477,2.33
162798,2.5342785537126846,3.0
111037,2.5176309596860564,2.0
39399,2.7275824554370307,2.33
146319,2.2363147873209064,2.33
148621,2.231048989474078,3.0
31433,2.7791855560970533,2.67
54984,2.6656303791780536,3.0
167919,2.509664965173824,3.0
203336,2.37448484694049,2.67
144507,2.7457387329834066,3.0
149991,2.582458425675287,2.0
120066,2.5691862713513576,2.0
14392,2.39379714317337,3.0
133332,2.4499417905395338,2.33
214670,2.057348585432987,2.67
99223,2.7360538378927552,3.0
81291,2.1785553975195517,2.67
72357,2.116350172895362,1.0
29255,2.1943035544422087,2.33
113288,2.186940399995653,1.0
1924,2.349273420995415,2.33
47187,2.5037327559246987,1.33
159878,2.133610031169375,2.0
191039,2.0446687893125914,1.0
59032,2.2347879338206775,1.33
104762,2.708340678097136,2.67
99440,2.660246066630035,2.67
195860,2.4680542809186856,3.0
30081,2.63179482551403,1.67
182494,2.1628916013363635,2.33
45171,2.4903955415688843,2.67
128695,2.477584918193607,3.0
129259,2.579607943770427,2.67
197232,2.574477440923848,2.33
39204,2.3848520100779584,2.67
145659,2.685500935719357,2.33
49233,2.768912393558014,3.0
180480,2.1740627236561183,2.0
172087,2.4403273450774114,3.0
41702,2.6432599457782637,3.0
52392,2.7217310312076353,2.33
2000,2.4332646439213117,2.0
120640,2.5914607851436133,2.0
14933,2.5316353676029286,2.33
22463,2.2838212063247942,2.67
26830,2.424402740745343,2.67
150450,2.132445757728888,2.0
211308,2.160124117421235,2.67
49529,1.9120488093777188,1.0
15002,2.5136996935735776,2.67
82680,2.3291972832674253,2.67
73247,2.5096054926040856,2.67
190571,2.1477730403532957,2.33
62287,2.180566588913163,2.67
99192,2.6631346350067244,3.0
45835,2.2069526414207186,1.67
78808,2.458746251433931,2.67
132394,2.1205113530260915,2.33
193204,2.173691414052059,2.67
138553,2.2227033112160064,2.0
148176,2.7234379866363154,2.67
154925,2.383838968928517,1.67
109305,2.523198580296219,2.67
174861,2.1818768880171904,2.33
160763,2.6688102198728076,3.0
210068,2.272509962478907,1.0
145566,2.397951009713793,1.67
89586,2.4703987867288246,2.67
6884,2.422947166136902,2.0
58395,2.418461450237198,3.0
209466,2.1588016930316414,2.0
193764,2.120079476561716,1.67
54941,2.5462270676683527,3.0
185952,2.0757108365149053,1.67
213149,2.467736764766494,2.33
61498,2.190022227131659,2.67
168136,2.314657120820621,2.33
18106,2.1527813993457223,1.67
199049,2.29631772538609,2.33
39461,2.6522211238042415,2.33
186819,2.1533010922449867,1.67
83714,2.7401092338528596,3.0
24104,2.21520737731115,2.67
122675,2.389513539091354,2.33
131614,2.490633265160513,3.0
66181,2.5831020484683225,3.0
133849,2.3886688044448565,3.0
154864,2.1272993286907678,1.67
141760,2.495326613956567,2.67
7267,2.2928332168675047,2.33
98259,2.105659083101909,3.0
111468,2.67730942003912,2.67
44098,2.6546394583972535,2.0
95544,2.1346610442331375,2.0
51022,2.4443126644823874,2.33
6814,2.422985238032327,2.33
126523,2.677204061087714,3.0
15885,2.5070540276231528,2.67
92474,2.5298617560872034,2.0
154724,2.3905606513986766,3.0
105782,2.2027551585387855,3.0
154236,2.2185172938834037,2.33
171320,2.235153039050663,2.33
182673,2.0748199107592025,2.33
164114,2.224690377265535,2.33
113426,2.143823865141152,2.33
38418,2.5938821537565766,3.0
167170,2.074314686426002,1.67
78529,2.0673513135377055,1.33
69975,2.4201861367024784,1.67
170897,2.4061355886021047,1.67
202825,2.1590010427757202,2.33
35228,2.190821998352059,2.0
187863,2.047143247227453,1.0
217229,2.1165570789598047,2.0
139203,2.693890216112443,3.0
137940,2.133619119387901,1.67
37051,2.6587344279715004,3.0
22177,2.2349807434488773,2.0
167064,2.2719051825253227,2.33
152119,2.1273291122919393,2.67
201688,2.28283167780572,2.0
61837,2.2268570268045305,3.0
52398,2.1851475044390694,2.67
161237,2.533581069078833,2.33
218566,2.434833412621565,2.67
183043,2.469118024305373,1.0
21726,2.2888322775185346,2.67
72235,2.547238400276641,2.67
121060,2.3614374003001126,1.67
47639,2.500611151172913,3.0
195965,2.4725791615729293,2.67
54281,2.7235661362894557,3.0
205050,2.0655172025231643,2.0
173714,2.2952449622563798,2.67
99635,2.3511918092193107,2.33
92196,2.3775061382645997,2.0
117996,2.4886295719216434,3.0
196268,2.1126624498584805,2.33
167587,2.166039671596738,3.0
120781,2.6706256951232583,3.0
9546,2.336691222327514,2.67
62763,2.2669913699810715,2.0
53979,2.4390131427884096,3.0
214645,2.1393308261562374,2.0
170840,2.3186174499000005,3.0
80625,2.6729088282066553,3.0
114346,2.479631405309219,2.0
170670,2.079054155806074,1.33
41325,2.120582539142217,3.0
171848,2.1652299053765773,1.0
15664,2.7370243191115633,3.0
21151,2.400501095210026,3.0
107828,2.433061556573356,3.0
42923,2.26325018087737,3.0
52264,2.2482642583088475,3.0
20886,2.512188395769351,3.0
141923,2.6966004574012015,2.33
101503,2.4088889437687917,1.67
184108,2.0631610347320044,2.33
81569,2.3117851086397616,2.0
4554,2.7924225203906583,2.67
27842,2.7207527519402506,2.33
169557,2.2862907941785764,2.67
171508,2.2398402216264652,1.0
214906,2.0019301033754946,2.67
61388,2.4162876040130397,2.33
87583,2.418344653751108,2.33
154651,2.6351166118812612,2.67
183118,2.161779240888189,2.67
64081,2.613919623021185,3.0
197719,2.158414070155256,3.0
43634,2.462093157122832,2.33
169114,2.2559396903128746,2.33
40139,2.645870235374539,1.33
126630,2.1494902631853976,2.0
133191,2.6795265020696286,2.67
167982,2.1706179533235046,2.0
79199,2.5077342247734498,3.0
171741,2.0762238801325554,2.67
88609,2.6266145616442653,3.0
98453,2.3299908629181627,3.0
95330,2.415170793239394,1.33
129717,2.366013350102712,2.33
116284,2.3165091114451344,2.67
29373,2.5081785698743198,2.67
118011,2.40097177317674,1.0
75975,2.6348127772354974,2.33
206642,2.197226874119681,2.33
135727,2.396547404837148,2.67
47811,2.377603262646199,2.67
175220,2.1702222111809655,3.0
57564,2.495641448650976,2.67
49712,2.5025705626607118,1.67
195980,2.5752183140285756,2.67
178200,2.1750998455842483,2.33
172596,2.157049754978611,1.0
113197,2.741137662887071,3.0
120422,2.194725613225994,2.33
177069,2.28854515820956,2.67
216971,2.047480514429973,1.67
213036,2.283816242295753,2.0
141437,2.133069645708079,1.33
114171,2.3985020650280027,2.33
153566,2.5930066940292145,2.67
139581,2.739872705861415,2.33
41038,2.5632914478448217,2.33
125149,2.736214736043192,3.0
12587,2.7420558323527366,2.67
102199,2.682008947816064,2.33
102610,2.7379105149477168,3.0
195454,2.2817673178228333,3.0
170618,2.156308034075734,2.0
20097,2.3006231728191837,3.0
34828,2.4207012662384524,1.67
138076,2.6221970382947344,3.0
35394,2.473464184647749,2.33
127699,2.198538165775186,1.67
210148,2.1503392625806916,2.33
73080,1.9619121778827033,3.0
206998,2.138561225060181,2.67
49728,2.5023518453617135,2.67
82937,2.411294039316803,3.0
48023,2.7166857620806266,2.67
180757,2.1240533439687903,1.33
59866,2.634946669791415,2.67
145530,2.7478912865279534,3.0
93984,2.671104973364597,3.0
92243,2.417866803126512,2.67
136669,2.4829169947703487,3.0
99470,2.1916164035352326,2.67
69519,2.301522315625876,2.67
198868,2.0564418767082633,2.0
139601,2.2773629664502684,3.0
30378,2.7002196706921042,3.0
128430,2.3714285661056946,1.67
195613,2.27378698105812,1.67
206746,2.2783183388505415,2.67
171157,2.1033657708641154,2.67
14578,2.7304611959021345,2.33
46746,2.414256536671634,2.0
123741,2.2027894875865477,1.67
104344,2.4976613083188735,2.67
11403,2.728290608734853,3.0
44010,2.299115255347204,3.0
68984,2.579775263473521,3.0
176982,2.254560871502388,2.67
212676,2.2651718340127895,2.67
108705,2.6857116009056936,3.0
136657,2.6854668271812376,3.0
152244,2.532561222435754,3.0
46434,2.437742994356952,3.0
38968,2.065118663394738,2.0
142949,2.1401383174783843,2.33
132233,2.6766983185025754,2.0
197569,2.2448401367601973,2.33
220749,2.025472114266707,2.33
129972,2.2729194567680513,2.0
151507,2.7077089667722154,2.67
201258,2.5366925208200457,2.67
132448,2.1871929499509584,1.67
14880,2.1266988671862608,1.0
187488,2.1876421688098246,2.67
50753,2.180920297415949,2.33
221281,2.361272709727176,2.67
80071,2.4679800227262945,3.0
153101,2.386521494411298,2.0
49737,1.9144491783438176,2.0
160563,2.5448281126297716,2.67
100455,2.2503780374566205,2.67
48493,2.143857682355773,2.0
217302,2.280236433138377,2.33
10830,2.3660074697755,2.0
192327,2.0877597639542054,2.0
114677,2.23157419515128,1.67
58746,2.089031079843033,2.67
202176,2.091465322740917,2.67
157284,2.1534102938326978,2.0
87473,2.6719482849294147,1.33
48053,2.4983551906250807,1.67
94022,2.4221661378594166,3.0
157309,2.4452574243381013,2.67
40930,2.7629433851120804,2.67
31713,2.1847484380714093,1.67
208919,2.1225442719752636,2.33
155741,2.178455617232802,2.67
62088,2.680485702944576,3.0
84484,2.192943823599096,2.33
68801,2.4400194806951587,1.33
86726,2.436329013437238,2.67
140604,2.391508338668889,2.0
173932,2.115469213768792,2.0
184846,2.049013176893944,1.33
71546,2.5991995850474394,2.0
135022,2.366871272297938,2.67
51640,2.7107863562353356,2.33
68104,1.9849159126485627,3.0
103334,2.054054191057801,3.0
180272,2.0571759020231464,2.67
148370,2.680792519390474,2.67
199099,2.1287186096846176,2.33
43309,2.775998926135513,3.0
127574,2.4009961923534147,2.0
140304,2.41774318760849,2.0
84435,2.4431787324287404,2.33
191072,2.0185995830884162,1.67
201902,2.1138249303490304,2.67
120599,2.7570922068689683,2.67
23305,2.4209142794380094,2.67
4760,2.1962256411132564,2.0
78790,2.4505509596655033,2.0
72913,2.1474334094940195,1.67
117018,2.255162269459945,2.33
121814,2.718534964663859,2.0
80353,2.361035424813256,2.0
220065,2.466608783010516,2.67
102059,2.1981229793069823,1.33
116742,2.4299884729786365,2.0
177006,2.4833853776529087,2.0
66958,2.4455881678067475,2.0
31493,2.7422811484200107,2.75
138400,2.6917004568384493,3.0
80268,2.7382332977139114,2.33
95694,2.4193037666273702,2.0
104661,2.398211589961139,2.33
1205,2.147372840530527,1.67
191174,2.2660666591461056,2.33
130989,2.4203578439706517,2.67
162828,2.2134972945379157,2.33
211639,2.331737126750667,2.67
27520,2.3116676576910162,2.0
82272,2.532036068197499,3.0
108221,2.587084713103528,2.33
86112,2.5007956916721814,1.33
17726,2.6759071200249354,2.33
76126,2.7203860484470033,3.0
56737,2.667489012284574,2.0
51233,2.1775230509330616,2.0
194721,2.484676942570574,1.67
54765,2.7589778569199574,3.0
20494,2.145628288587985,2.33
123788,2.4834310857735082,2.0
16006,2.3924482180739015,2.33
214966,2.450954265734209,2.33
153227,2.500797860939252,1.33
83894,2.4767523407294165,2.67
61299,2.4258492444918853,1.67
160566,2.54228626165025,2.0
178788,2.423309025808995,2.33
203204,2.049232814314433,2.0
192326,2.285189886103854,3.0
60418,2.7479029864408524,3.0
178334,2.1400227004372705,1.33
26705,2.3966587741570096,3.0
139583,2.50368644180188,3.0
202392,2.3159599546560505,3.0
213910,2.0305086918419244,3.0
203764,2.302287068042471,2.67
204512,2.1565454026250226,2.0
156509,2.5474186272724433,2.33
52237,2.5319076105106855,2.67
32866,2.4171343908496854,2.0
102680,2.214077076114564,2.67
45258,2.522283578897275,2.67
80540,2.4151898501317337,3.0
211366,2.1598416380819954,1.67
41590,2.439706625650771,2.33
80720,2.0141754606358453,1.67
207674,2.153566006251807,2.0
126331,2.241295467859879,1.67
134117,2.1940235922432945,1.33
162660,2.137923544704102,2.33
199842,2.2150980116001633,2.33
102093,2.1979922603527338,2.0
174476,2.131759253482116,3.0
155355,2.6747708381342172,3.0
135462,2.735314106419998,3.0
165421,2.1604831953691033,1.0
55973,2.459452440787898,2.0
209662,2.1836511821219307,2.0
109594,2.0770525052081803,2.33
143923,2.4003806328862085,3.0
84822,2.5458388202070252,3.0
184742,2.5653224406965807,2.67
64212,2.4227801595052227,3.0
36735,2.31121671860649,3.0
81721,2.688511288951232,3.0
91053,2.3287511567728236,3.0
52301,2.5111601239238937,2.67
187030,2.081260182404644,3.0
23046,2.410315493820591,2.33
206408,2.456091536184692,2.33
140987,2.4494078198765474,3.0
205712,2.0589117797437497,2.0
149553,2.7037970852831,2.0
61086,2.1826422529918204,2.0
197041,2.153004323023596,2.33
59150,2.4969774940533354,3.0
120766,2.4803717299167665,1.67
207880,2.1344041726240985,2.0
160174,2.672022982365826,3.0
145722,2.7515027835668406,2.67
85221,2.742435878294673,3.0
121844,2.3949757212670364,2.0
214888,2.127120055414006,2.0
98689,2.1856074056617265,1.67
221132,1.9717697827931953,1.33
114459,2.481090892380125,3.0
81023,2.51329300580541,3.0
87725,2.4176974328416345,3.0
7456,2.248715242650559,2.0
178895,2.1707525120417697,2.33
110980,2.1072948640731206,3.0
56901,2.3428183609850826,2.33
72308,2.1979820932323757,2.0
77447,2.4809152871070137,3.0
195533,2.2256275523939553,1.67
162063,2.767367333834318,3.0
109053,2.027831080850016,2.33
150018,2.6534893445084697,3.0
77606,2.4145575280538134,1.33
151243,2.0928471894985146,2.0
50934,2.6498412573423717,3.0
69674,2.419702240846824,2.33
15276,2.468009296894053,2.67
31872,2.4111813495619225,2.0
909,2.383838136860636,2.0
3811,2.808837992737062,2.67
112392,2.2154104181536134,2.67
67812,2.2123592257181888,2.0
31721,2.220729702539357,2.33
132107,2.7342358242996787,2.67
220511,2.132572360295218,2.33
215718,2.2902538313156366,2.67
200900,2.3215765835995974,2.67
66484,2.3955052165373396,2.0
69197,2.437331144936316,2.67
10225,2.538005553194308,2.33
138868,2.728497246278211,2.33
127040,2.4781853124747992,3.0
168064,2.0850021325236514,2.33
56082,2.664706797725354,3.0
66360,2.423028580703712,2.67
27707,2.6638578676121005,1.67
196451,2.235953315997058,3.0
99508,2.4093265093180376,2.33
207971,2.147917233026382,1.0
22908,2.1974117149031502,2.67
140844,2.690682585633125,3.0
126382,2.5631077469101653,2.0
101211,2.1937977203605565,3.0
171887,2.083852616916668,1.0
79535,2.4267599593450173,1.67
195716,2.0759255329017554,3.0
139995,2.73616761760234,3.0
137058,2.679340003018251,2.0
7249,2.2495231558415805,2.33
102297,2.7309589844441278,1.67
64473,2.125222723988699,2.33
150331,2.244381115383744,2.67
87117,2.3925110694455656,2.33
79916,2.130414946149226,1.0
51617,2.543170524039099,3.0
168460,2.308653188132105,1.67
125839,2.678374840240831,2.33
76285,2.6691892568421403,2.33
140574,2.7374286617523613,2.67
4656,2.5319033824605666,2.33
121534,2.7473314132669167,2.67
85195,2.381885300547294,3.0
95173,2.554150963584263,3.0
180796,2.3215613968242415,1.67
101614,2.679043805311164,2.33
210775,2.011839868065981,1.0
193112,2.5479196233024988,2.67
204385,2.4114362876426867,2.33
143367,2.7302837365573347,3.0
115914,2.389881275522893,2.0
27358,2.5640173915740654,3.0
100243,2.1650415746655063,1.33
56720,2.300052145142862,2.0
14206,2.252009410586045,2.0
103848,2.40329266829235,2.67
28397,2.4299432130489276,1.33
126585,2.4540043721873004,2.33
206633,2.1592396163924894,2.0
163945,2.0515026508269982,1.0
43534,2.5059646305193732,2.67
67231,2.7532188669811695,1.67
191354,2.045262561776001,1.0
9759,2.7933123286040793,3.0
151153,2.4154729656536875,3.0
75213,2.60228627115114,2.33
195955,2.4700193305133955,2.33
32213,2.4618198377301552,2.33
61006,2.136850944220596,2.67
130736,2.5778515426805293,2.33
124769,2.564771476747912,2.67
88631,2.710182501212479,2.67
193235,2.479503627000707,2.67
210977,2.4463470492496144,3.0
2475,2.3737295882292426,3.0
139578,2.50368644180188,3.0
130333,2.400288906376951,2.0
100188,2.104688435844754,2.0
128277,2.4031160620463012,2.0
87615,2.66858651183803,3.0
141846,2.3921282780271325,2.33
205323,2.064782017822595,1.67
193987,2.270378936182896,3.0
19047,2.518926677971705,2.67
184065,2.0534493570945447,2.0
209355,2.1690233540755415,2.0
131712,2.6084509687413107,3.0
90586,2.576093746248599,3.0
151167,2.5044667616972993,1.33
146462,2.68335911713919,3.0
22248,2.1341744267328706,2.67
181239,2.27338199772051,2.33
158359,2.3013125240476047,2.33
67008,2.675816979555775,3.0
71967,2.0520623953050867,1.67
31730,2.410952523645084,3.0
216080,2.0281074336046294,2.0
21948,2.370717682914334,2.67
14595,2.2120094717260135,1.33
38274,2.2765078278773716,2.33
44364,2.2548394831238316,2.0
54752,2.1856025469244567,1.0
74833,2.0324587140790626,2.33
195414,2.051771614316511,2.33
92668,2.495494035365269,2.67
182799,2.2745378438039183,2.67
169302,2.257562799048551,2.67
55809,2.2018200423032157,1.0
60114,2.77042967396105,2.67
62651,2.427133172762934,2.67
216072,2.403253332982599,2.0
64800,2.6803309062413905,3.0
61470,2.2005944118839698,2.67
54806,2.5459715982483284,2.67
193877,2.27089273720912,3.0
97543,2.3834820853051863,3.0
97008,2.488191684462293,2.33
66259,2.136765440431067,3.0
39998,2.5481299524315983,3.0
1861,2.5596127153774386,1.67
163063,2.673454906643598,3.0
209753,2.267164646880247,1.67
198181,1.998006025505158,2.0
97805,2.4103597353116895,2.33
98595,2.6652095457005753,2.33
3229,2.553802972647076,2.67
187761,2.4445325077001603,2.33
143907,2.702915562992251,3.0
117732,2.681096238970372,2.33
98723,2.1904098758216715,2.0
101616,2.4030515293866146,2.67
202153,2.576210599553607,3.0
180305,2.155981543080962,2.67
180651,1.9931852062338822,2.33
71202,2.313560134057205,2.67
41130,2.364390282589151,1.67
137309,2.3968827822453713,2.33
203925,2.0425020890321837,2.67
46007,2.700958525680418,3.0
17341,2.4992224401074337,3.0
103641,2.0790128541659523,3.0
217923,2.076874142287702,2.33
36434,2.768029795444695,2.67
216743,2.0861305546437756,2.0
74939,2.233985756396806,2.33
105139,2.3790920142534375,3.0
96363,2.419098241311018,3.0
69297,2.7427422363507095,3.0
179481,2.270490105173854,2.0
187235,2.181841405351654,2.33
67154,2.4296405488779818,3.0
206011,2.5157868370867926,2.67
12073,2.400428427185332,3.0
219148,2.583044710926426,2.33
96831,2.4172287432946002,2.67
183787,2.0291807854559454,2.33
180146,2.5159440247613483,3.0
79505,2.5181486305410057,2.67
28740,2.651404387600728,3.0
104122,2.4960970422556494,2.33
192469,2.3777471794369363,2.67
43747,2.4138291441628112,3.0
132494,2.679178442751951,3.0
79362,2.303454318482624,2.67
20611,2.4287761161708232,2.67
27274,2.203506091733004,1.33
189149,2.415836652389361,1.67
21478,2.7954578520154465,2.33
19999,2.3782429144035624,2.33
104284,2.3037413200762615,2.0
174548,2.471231467996333,2.33
202928,2.284106932530703,2.0
9258,2.493631420843801,2.67
87235,2.4447916697474663,2.0
128057,2.671754241915658,2.33
43810,2.428505265706332,2.33
87384,2.193178815694903,3.0
195315,2.556488226199292,2.33
170258,2.4859940613448264,3.0
87867,2.2891030781263715,1.33
194668,2.3088900385853766,3.0
54808,2.7612059181315436,2.67
64741,2.3924979737347263,2.0
204560,2.075387463755732,2.0
107284,2.2405076880454335,1.67
188001,2.2851163633845197,2.0
221291,2.497065767136493,3.0
120110,2.252958816289479,1.67
144091,2.1700413349686465,2.0
76027,2.4211946725875264,2.67
50076,2.4142090333038615,2.0
164285,2.00884084566209,2.67
216316,2.3638710507688954,2.67
131553,2.1639193445860525,2.0
211213,2.128836941680038,1.67
121820,2.6916702046168086,2.67
172607,2.1752067773087456,2.33
196873,2.471034001867003,2.0
65356,2.3898625658827304,3.0
133454,2.7473809715279334,2.67
22760,2.649816344952979,2.67
79646,2.733294513350089,3.0
189078,2.3703245856996626,2.33
10343,2.569313867666563,2.33
54794,2.490541179829123,2.67
185322,2.3098803619683483,3.0
141947,2.392087106806016,2.33
186574,2.305084333099737,2.33
151345,2.6593689365947983,2.67
98752,2.666202530648558,3.0
407,2.4174804905640497,2.67
108761,2.684928702319309,2.67
87926,2.191905184336633,1.67
123673,2.7231749477743703,2.33
67809,2.1759333196757513,2.0
126191,2.2916851605880377,2.67
114996,2.6668819303640428,3.0
116680,2.2729574449631382,3.0
154855,2.4894174828541114,3.0
58386,2.2366507957027904,2.33
220575,2.5190827941893605,2.0
111332,2.4368263279447464,2.67
86489,2.5485841920085384,2.67
160799,2.370843454948242,1.33
55478,2.42030967715756,3.0
21542,2.4950112739088715,3.0
184578,2.175569102004706,3.0
137441,2.6816748767013228,3.0
191280,2.168671277387292,2.67
180957,2.150835181728281,2.0
91997,2.733463798281366,3.0
113391,2.3279501550671533,1.67
34488,2.554820723956322,2.33
153760,2.4894804095539733,2.33
45244,2.0211594378022397,1.67
211182,2.2746303270623556,3.0
